predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
192.91887,1.8150527e-05,0.16525723449968377,1122.208442044781,18,2024-03-30,0.0,1.8150527466787025e-05,0.8347427655003162,0.43889577897760956,23.27883651049447
188.13782,5.7382813e-06,0.2650572054668098,1122.242180029627,18,2024-03-31,0.0,5.7382812883588485e-06,0.7349427945331902,0.4388789099851865,21.282211688880253
189.40567,1.7993538e-05,0.3342078906799476,1122.1239948892953,18,2024-04-01,0.0,1.7993537767324597e-05,0.6657921093200524,0.4389380025553523,19.90045203086435
170.92387,4.9194914e-06,0.2552313392149883,1122.2195099303872,18,2024-04-02,0.0,4.919491402688436e-06,0.7447686607850117,0.43889024503480645,21.47887447596441
192.32492,7.801999e-06,0.21411146346579812,1122.1912010591795,18,2024-04-03,0.0,7.801999345247168e-06,0.7858885365342019,0.43890439947041027,22.30157078272055
181.41295,6.6433815e-05,0.47554029839322076,1122.1846549513994,18,2024-04-04,0.0,6.64338149363175e-05,0.5244597016067792,0.4389076725243003,17.07480213444818
187.19653,5.730281e-06,0.13189077808483118,1122.1367043274176,18,2024-04-05,0.0,5.730280918214703e-06,0.8681092219151688,0.43893164783629113,23.946331064275288
188.92834,3.1914467e-06,0.07550578817761211,1122.2553412989937,18,2024-04-06,0.0,3.1914466944726883e-06,0.9244942118223879,0.43887232935050313,25.07306492010614
172.90228,9.507578e-05,0.4453695328707944,1122.2806854384025,18,2024-04-07,0.0,9.507578215561807e-05,0.5546304671292056,0.4388596572807987,17.67835647526076
178.73619,6.7352184e-06,0.23116679762059777,1122.1197913523993,18,2024-04-08,0.0,6.735218448739033e-06,0.7688332023794022,0.4389401043238004,21.96096766899851
176.42337,1.3571108e-05,0.22937324227008493,1122.1735466016698,18,2024-04-09,0.0,1.357110795652261e-05,0.7706267577299151,0.4389132266991651,21.996640688324476
159.6492,3.1623244e-05,0.3949310493641315,1122.1886074986323,18,2024-04-10,0.0,3.1623243557987735e-05,0.6050689506358685,0.4389056962506839,18.685913153784366
191.13583,1.5197214e-05,0.3737113062815012,1122.118869422341,18,2024-04-11,0.0,1.519721445220057e-05,0.6262886937184988,0.4389405652888295,19.110338270135987
191.07703,5.718767e-06,0.20383083859997841,1122.089332260527,18,2024-04-12,0.0,5.718767170037609e-06,0.7961691614000216,0.4389553338697365,22.50788479906158
190.05377,1.5653979e-05,0.3245137514925285,1122.140335366984,18,2024-04-13,0.0,1.5653979062335566e-05,0.6754862485074715,0.43892983231650806,20.094142074268923
178.0475,7.27018e-06,0.18386321365248182,1122.1445575219277,18,2024-04-14,0.0,7.270180049090413e-06,0.8161367863475182,0.4389277212390361,22.906869650937377
183.98608,1.784982e-05,0.15764028493933746,1122.166235593946,18,2024-04-15,0.0,1.784981941455044e-05,0.8423597150606625,0.43891688220302694,23.431483028841093
193.69121,5.44852e-06,0.31872000921525345,1122.1227122090695,18,2024-04-16,0.0,5.448519914352801e-06,0.6812799907847465,0.4389386438954652,20.209842929724335
189.78766,8.811867e-06,0.18559630695139973,1122.12365871994,18,2024-04-17,0.0,8.811866791802458e-06,0.8144036930486003,0.43893817064002993,22.87241077657621
194.00822,1.0016253e-05,0.20978632595911895,1122.220409868124,18,2024-04-18,0.0,1.0016253327194136e-05,0.790213674040881,0.43888979506593795,22.387920894406506
182.85643,9.8663195e-06,0.30877026364886595,1122.1591044122033,18,2024-04-19,0.0,9.866319487628061e-06,0.691229736351134,0.4389204477938984,20.408697433515787
181.45401,6.452223e-06,0.24399179539637061,1122.1724083210847,18,2024-04-20,0.0,6.452222805819474e-06,0.7560082046036294,0.43891379583945767,21.704064596348626
183.28581,1.4884131e-05,0.1668761005208107,1122.2235788452062,18,2024-04-21,0.0,1.4884130905556958e-05,0.8331238994791893,0.4388882105773969,23.246247672171908
188.87039,3.854907e-06,0.08627555190111014,1122.191273264364,18,2024-04-22,0.0,3.854906935885083e-06,0.9137244480988899,0.4389043633678179,24.858170059703145
181.71729,6.1859064e-06,0.12629755761359096,1122.2018283203097,18,2024-04-23,0.0,6.185906386235729e-06,0.873702442386409,0.43889908583984516,24.057720712517444
184.17902,1.4534868e-05,0.1421049911413268,1122.203333018817,18,2024-04-24,0.0,1.453486765967682e-05,0.8578950088586732,0.4388983334905915,23.741811225562127
159.60196,8.606232e-06,0.37127194327042645,1122.1607702845422,18,2024-04-25,0.0,8.606231858721003e-06,0.6287280567295735,0.4389196148577289,19.158613544413168
180.30444,7.5086095e-06,0.20894158509526373,1122.219229035055,18,2024-04-26,0.0,7.508609542128397e-06,0.7910584149047363,0.4388903854824725,22.404749338618075
176.8334,1.4866158e-05,0.3348361579999295,1122.2340840479,18,2024-04-27,0.0,1.4866158380755223e-05,0.6651638420000705,0.4388829579760499,19.886967194393584
176.55371,1.5292002e-05,0.16731266524558974,1122.0885983743883,18,2024-04-28,0.0,1.5292001990019344e-05,0.8326873347544103,0.4389557008128059,23.238540967339997
184.6514,3.5317219e-06,0.14781791595770577,1122.20923830205,18,2024-04-29,0.0,3.5317218589625554e-06,0.8521820840422942,0.43889538084897506,23.62717834523628
185.41376,1.01456635e-05,0.22726872170771217,1122.1950595882481,18,2024-04-30,0.0,1.0145663509320002e-05,0.7727312782922878,0.4389024702058759,22.03846698883918
170.3607,5.605574e-06,0.16555811439291912,1122.2081478636173,18,2024-05-01,0.0,5.605574187939055e-06,0.8344418856070809,0.4388959260681913,23.272444770390127
184.82535,4.4075773e-06,0.5180173924145404,1122.1822413859663,18,2024-05-02,0.0,4.407577307574684e-06,0.48198260758545963,0.43890887930701683,16.223417568633675
176.10175,1.7607275e-05,0.2407396340712772,1122.223203541901,18,2024-05-03,0.0,1.7607275367481634e-05,0.7592603659287228,0.43888839822904946,21.76906151027122
196.1666,5.7845336e-06,0.3387720073897805,1122.1536276293764,18,2024-05-04,0.0,5.784533641417511e-06,0.6612279926102195,0.4389231861853118,19.808581180993308
171.80833,4.5699517e-06,0.20602812020400785,1122.217034034281,18,2024-05-05,0.0,4.569951670418959e-06,0.7939718797959922,0.4388914829828595,22.46294693921285
179.01744,3.62177e-05,0.28750897380072704,1122.1920695121435,18,2024-05-06,0.0,3.6217701563145965e-05,0.712491026199273,0.4389039652439283,20.83446653369128
186.61816,1.1363478e-05,0.17778952685888083,1122.1658489864367,18,2024-05-07,0.0,1.1363477824488655e-05,0.8222104731411192,0.4389170755067816,23.028306499758845
172.16327,1.0810619e-05,0.26219000347174715,1122.0948195691317,18,2024-05-08,0.0,1.0810618732648436e-05,0.7378099965282529,0.4389525902154342,21.34081310235855
188.4467,1.6005617e-05,0.264836520977772,1122.12229869793,18,2024-05-09,0.0,1.6005616998882033e-05,0.735163479022228,0.438938850651035,21.287832508720054
179.10716,7.108225e-06,0.5059286997348058,1122.128527441204,18,2024-05-10,0.0,7.108224963303655e-06,0.4940713002651942,0.4389357362793981,16.465675296243752
178.5682,9.895144e-06,0.19021590115345932,1122.070892969149,18,2024-05-11,0.0,9.89514410321135e-06,0.8097840988465407,0.4389645535154254,22.78044713398529
172.2247,5.5455644e-06,0.2039940704005233,1122.1827892064148,18,2024-05-12,0.0,5.545564363274025e-06,0.7960059295994767,0.43890860539679266,22.503914039872324
177.99066,9.986304e-06,0.2103232430582237,1122.23766532615,18,2024-05-13,0.0,9.986303666664753e-06,0.7896767569417763,0.43888116733692506,22.3770522379994
194.97676,1.2628268e-05,0.47375018401430924,1122.1676463467766,18,2024-05-14,0.0,1.2628268450498581e-05,0.5262498159856908,0.43891617682661177,17.109117820166507
178.26578,7.6227293e-06,0.2480831104902762,1122.100632340941,18,2024-05-15,0.0,7.622729299328057e-06,0.7519168895097238,0.4389496838295295,21.6228117295164
188.99402,1.33318945e-05,0.1694444646521811,1122.1302623876345,18,2024-05-16,0.0,1.3331894479051698e-05,0.8305555353478189,0.4389348688061827,23.19553369588349
180.86128,3.6230435e-06,0.1836100307423778,1122.0924688673085,18,2024-05-17,0.0,3.623043539846549e-06,0.8163899692576222,0.4389537655663457,22.912214559953824
178.01883,3.847187e-06,0.30472706997394294,1122.1907989579977,18,2024-05-18,0.0,3.847187144856434e-06,0.6952729300260571,0.4389046005210011,20.489143023950508
170.47464,1.3979853e-05,0.43426300852789856,1122.1852112546976,18,2024-05-19,0.0,1.39798530653934e-05,0.5657369914721014,0.43890739437265125,17.89877014062376
193.29141,4.971498e-06,0.2534972052546206,1122.1522934900313,18,2024-05-20,0.0,4.971498128725216e-06,0.7465027947453794,0.4389238532549844,21.514062838676214
180.50055,9.818055e-06,0.2548850686697488,1122.1508568026456,18,2024-05-21,0.0,9.818055332289077e-06,0.7451149313302512,0.43892457159867715,21.48646174224515
194.2845,1.2073958e-05,0.5451734224687145,1122.1796764634673,18,2024-05-22,0.0,1.2073957805114333e-05,0.4548265775312855,0.43891016176826636,15.68054619588386
178.58653,2.0021542e-05,0.2106525999345802,1122.1238428774031,18,2024-05-23,0.0,2.0021541786263697e-05,0.7893474000654198,0.4389380785612984,22.371619825981462
179.90117,1.363401e-05,0.26065276703823725,1121.9997609094244,18,2024-05-24,0.0,1.363401042908663e-05,0.7393472329617627,0.43900011954528784,21.372355472727445
189.1763,8.488828e-06,0.29659971672841323,1122.1382557767756,18,2024-05-25,0.0,8.488827916153241e-06,0.7034002832715868,0.4389308721116122,20.652223411943403
182.98685,5.3939766e-06,0.15082121315328167,1122.230360969931,18,2024-05-26,0.0,5.393976607592776e-06,0.8491787868467183,0.43888481951503444,23.567009848958108
181.9313,1.208867e-05,0.20233027131570047,1122.205850763984,18,2024-05-27,0.0,1.2088669791410211e-05,0.7976697286842995,0.438897074618008,22.53721335304985
178.62463,1.1079359e-05,0.2782103649423655,1122.210220433416,18,2024-05-28,0.0,1.1079358955612406e-05,0.7217896350576345,0.43889488978329205,21.019548428670742
179.2638,1.4610888e-05,0.3379431653874069,1122.11795465644,18,2024-05-29,0.0,1.461088777432451e-05,0.6620568346125931,0.43894102267178003,19.82569035896179
178.58002,8.338657e-06,0.5430779709912505,1122.138047279519,18,2024-05-30,0.0,8.338656698470004e-06,0.45692202900874945,0.4389309763602405,15.722655385279548
170.03653,1.2157739e-05,0.16789026360478987,1122.1617220333492,18,2024-05-31,0.0,1.2157738638052251e-05,0.8321097363952101,0.43891913898332546,23.226346544813225
174.07585,5.2255095e-06,0.19108385772235292,1122.2408030679899,18,2024-06-01,0.0,5.225509539741324e-06,0.8089161422776471,0.4388795984660051,22.761673587829208
179.64214,6.554861e-06,0.21454701015517763,1122.2281683692745,18,2024-06-02,0.0,6.554861101903953e-06,0.7854529898448224,0.43888591581536274,22.292545179959944
194.79507,1.0373231e-05,0.3227603232815882,1122.128746100343,18,2024-06-03,0.0,1.0373230907134712e-05,0.6772396767184118,0.43893562694982846,20.129139135542875
191.60272,6.1947735e-06,0.2452391292070556,1122.2334935628123,18,2024-06-04,0.0,6.194773504830664e-06,0.7547608707929444,0.4388832532185938,21.67865205734294
178.5688,3.4594511e-06,0.3609137726100764,1122.2174783220707,18,2024-06-05,0.0,3.459451136222924e-06,0.6390862273899236,0.4388912608389647,19.365197243917027
181.92712,1.689083e-05,0.5048186193543595,1122.2094652486585,18,2024-06-06,0.0,1.6890830011107028e-05,0.49518138064564055,0.43889526737567075,16.487563348448205
161.07936,9.535793e-06,0.41877968771838703,1122.113785427072,18,2024-06-07,0.0,9.535792742099147e-06,0.581220312281613,0.438943107286464,18.208838928711486
170.49828,6.679731e-05,0.44521197683145464,1122.2034292515264,18,2024-06-08,0.0,6.679730722680688e-05,0.5547880231685454,0.4388982853742368,17.681238663201267
188.63812,9.283088e-06,0.22225978030713922,1122.1285058112644,18,2024-06-09,0.0,9.283087820222136e-06,0.7777402196928608,0.4389357470943678,22.13911909290734
174.88533,5.3880365e-05,0.52120726910726,1122.2237257529223,18,2024-06-10,0.0,5.388036515796557e-05,0.47879273089274,0.4388881371235388,16.160793085662622
184.13336,7.754155e-06,0.30528971332096666,1122.17069888911,18,2024-06-11,0.0,7.754155376460403e-06,0.6947102866790333,0.438914650555445,20.478158116573635
192.93791,2.1459944e-05,0.5242312146029547,1122.173457453614,18,2024-06-12,0.0,2.1459944036905654e-05,0.47576878539704526,0.438913271273193,16.099718575359905
168.94829,8.230003e-06,0.547049353619542,1122.1788635280745,18,2024-06-13,0.0,8.230003004428e-06,0.452950646380458,0.43891056823596275,15.642918351238736
177.03677,2.2424956e-05,0.3679154023773865,1122.102931223205,18,2024-06-14,0.0,2.2424956114264205e-05,0.6320845976226135,0.43894853438839754,19.22659271696166
189.98581,5.5223695e-06,0.25406419132591385,1122.0645289067143,18,2024-06-15,0.0,5.52236951989471e-06,0.7459358086740862,0.4389677355466429,21.503397877766968
191.00577,7.588964e-06,0.2797028090087067,1122.2910351370347,18,2024-06-16,0.0,7.588963853777386e-06,0.7202971909912933,0.4388544824314826,20.98898872521372
192.38458,1.0419871e-05,0.2760461938035471,1122.1843113982122,18,2024-06-17,0.0,1.041987070493633e-05,0.7239538061964529,0.4389078443008939,21.063006384563614
189.05455,1.0941263e-05,0.35857585945002357,1122.1364047668985,18,2024-06-18,0.0,1.0941263099084608e-05,0.6414241405499764,0.43893179761655077,19.412788013140762
166.2756,1.1283653e-05,0.33546830084387813,1122.1246276523552,18,2024-06-19,0.0,1.1283653293503448e-05,0.6645316991561219,0.43893768617382234,19.875037785328576
164.2475,1.23875625e-05,0.43375841426845474,1122.134866161512,18,2024-06-20,0.0,1.238756249222206e-05,0.5662415857315453,0.438932566919244,17.90919184529433
179.70546,1.9913421e-05,0.5581444101122809,1122.1574034163286,18,2024-06-21,0.0,1.991342105611693e-05,0.4418555898877191,0.4389212982918357,15.421528674763602
182.51799,1.0194555e-05,0.4342286041429494,1122.1757816667268,18,2024-06-22,0.0,1.019455521600321e-05,0.5657713958570506,0.4389121091666366,17.89941539129704
179.33179,8.411418e-06,0.35621309663727607,1122.1884517588924,18,2024-06-23,0.0,8.411418093601242e-06,0.6437869033627239,0.43890577412055376,19.459577021605597
180.20169,3.1889715e-05,0.4982443893919565,1122.1611581213538,18,2024-06-24,0.0,3.188971459167078e-05,0.5017556106080435,0.4389194209393231,16.61986021768847
181.3206,1.0402028e-05,0.3788867981091215,1122.2214649460893,18,2024-06-25,0.0,1.0402028237876948e-05,0.6211132018908785,0.43888926752695534,19.00591511156904
184.76175,1.2191188e-05,0.5206604769439276,1122.13015203358,18,2024-06-26,0.0,1.2191188034194056e-05,0.4793395230560724,0.43893492398321,16.17118005651062
171.78592,1.8181085e-05,0.4258265697283523,1122.0927451341495,18,2024-06-27,0.0,1.8181084669777192e-05,0.5741734302716477,0.4389536274329252,18.068318449466926
195.7269,1.737815e-05,0.48735350102882047,1122.2196239860086,18,2024-06-28,0.0,1.7378150005242787e-05,0.5126464989711795,0.43889018800699564,16.836804144028683
192.58359,0.00013436402,0.40748893195180935,1019.7954440398762,19,2024-01-01,0.0,0.0001343640178674832,0.5925110680481906,0.4901022779800619,19.20578645120077
191.16881,0.0001228524,0.2817412916914376,1019.9085674731568,19,2024-01-02,0.0,0.00012285240518394858,0.7182587083085624,0.4900457162634215,21.71954548227809
197.2967,0.000161304,0.41774079939321973,1019.8116575835647,19,2024-01-03,0.0,0.00016130399308167398,0.5822592006067803,0.49009417120821763,19.00143570005132
186.17923,0.000114374045,0.3493454556961959,1019.8029654425372,19,2024-01-04,0.0,0.00011437404464231804,0.6506545443038041,0.4900985172787313,20.36799986659632
196.28198,5.1413426e-05,0.5752736017494907,1019.8681356171774,19,2024-01-05,0.0,5.141342626302503e-05,0.4247263982505093,0.49006593219141137,15.847059350669246
198.31796,7.1633796e-05,0.3638663162657839,1019.7510754446866,19,2024-01-06,0.0,7.163379632402211e-05,0.6361336837342161,0.4901244622776567,20.076689622738897
182.87045,0.004516438,0.3811179596683104,1019.6919191366269,19,2024-01-07,0.0,0.004516438115388155,0.6188820403316896,0.49015404043168653,19.865444556570733
187.11382,0.00058869016,0.5523359898056457,1019.7346439821758,19,2024-01-08,0.0,0.0005886901635676622,0.4476640101943543,0.490132678008912,16.322931078927798
198.64728,3.3549535e-05,0.36732747409050626,1019.8703177537227,19,2024-01-09,0.0,3.354953514644876e-05,0.6326725259094937,0.49006484112313864,20.00542962109135
198.05962,5.2866755e-05,0.435174599697139,1019.9071975437828,19,2024-01-10,0.0,5.2866755140712485e-05,0.564825400302861,0.4900464012281086,18.64879002713307
169.8677,4.6543322e-05,0.47606766287526026,1019.9004332511513,19,2024-01-11,0.0,4.654332224163227e-05,0.5239323371247397,0.4900497833744244,17.83078979277841
195.38377,4.6434925e-05,0.27803474499187786,1019.9239304759676,19,2024-01-12,0.0,4.643492502509616e-05,0.7219652550081221,0.49003803476201624,21.791268669343438
190.6726,1.1163444e-05,0.40285209580214376,1019.9218556884371,19,2024-01-13,0.0,1.1163443559780717e-05,0.5971479041978562,0.49003907215578146,19.29387906960064
184.94572,5.2106127e-05,0.275423857843869,1019.7968835713391,19,2024-01-14,0.0,5.210612653172575e-05,0.724576142156131,0.49010155821433043,21.84460940013353
169.45383,2.6380349e-05,0.5042050166824101,1019.8730585098656,19,2024-01-15,0.0,2.638034857227467e-05,0.49579498331758987,0.4900634707450672,17.267643137984972
196.80807,4.6505564e-05,0.24863627164016944,1019.8695915581129,19,2024-01-16,0.0,4.650556365959346e-05,0.7513637283598306,0.4900652042209436,22.379647797420553
169.60402,3.2410826e-05,0.337084184723206,1019.8407285278763,19,2024-01-17,0.0,3.241082595195621e-05,0.662915815276794,0.49007963573606184,20.610483166355365
194.4029,3.5241057e-05,0.19055695966025965,1019.8658565322603,19,2024-01-18,0.0,3.524105704855174e-05,0.8094430403397403,0.4900670717338699,23.54092411451431
190.20314,2.6845668e-05,0.49812372379666836,1019.7280482130682,19,2024-01-19,0.0,2.6845667889574543e-05,0.5018762762033316,0.4901359758934659,17.390370532505308
187.41455,0.00013207384,0.4014536997382616,1019.9045868786488,19,2024-01-20,0.0,0.00013207383744884282,0.5985463002617384,0.49004770656067553,19.325603818768368
194.57095,3.2354408e-05,0.19857711304173253,1019.7577818178625,19,2024-01-21,0.0,3.2354408176615834e-05,0.8014228869582675,0.49012110909106876,23.38124500777668
172.83769,5.4289932e-05,0.30609818715224735,1019.7875115280503,19,2024-01-22,0.0,5.428993245004676e-05,0.6939018128477527,0.4901062442359748,21.23125861846818
195.68001,2.8415243e-05,0.5974945961624935,1019.834804117887,19,2024-01-23,0.0,2.8415242923074402e-05,0.40250540383750655,0.4900825979410566,15.402199503153675
188.2135,7.856829e-05,0.2466199858379733,1019.8352877645912,19,2024-01-24,0.0,7.856829324737191e-05,0.7533800141620267,0.49008235611770445,22.42119267380352
190.63799,4.116954e-05,0.17096751153429546,1019.837034575392,19,2024-01-25,0.0,4.116954005439766e-05,0.8290324884657045,0.490081482712304,23.933107096200285
191.82796,3.3303128e-05,0.14111008956482296,1019.8194655368616,19,2024-01-26,0.0,3.3303127565886825e-05,0.858889910435177,0.49009026723156923,24.530151311004055
190.31258,1.8839846e-05,0.2596834132536828,1019.8633097228667,19,2024-01-27,0.0,1.8839846234186552e-05,0.7403165867463172,0.4900683451385667,22.15792210739187
185.55524,3.1848926e-05,0.5786992890906755,1019.8365228951343,19,2024-01-28,0.0,3.184892557328567e-05,0.4213007109093245,0.49008173855243287,15.778195764240182
188.6942,3.4727454e-05,0.12610761304227514,1019.8548168408215,19,2024-01-29,0.0,3.4727454476524144e-05,0.8738923869577249,0.49007259157958927,24.82997843648263
195.82289,3.7386257e-05,0.07964883496075081,1019.8360138491698,19,2024-01-30,0.0,3.7386256735771894e-05,0.9203511650392492,0.4900819930754151,25.759374784618288
135.2512,0.00017624481,0.5115875700190017,1019.8597651783803,19,2024-01-31,0.0,0.00017624480824451894,0.4884124299809983,0.49007011741080986,17.124587705029448
191.25314,4.9016875e-05,0.18612836291221957,1019.8853472606761,19,2024-02-01,0.0,4.90168749820441e-05,0.8138716370877804,0.4900573263696619,23.62976314355
184.38416,6.943253e-05,0.17325890778805575,1019.8593881671641,19,2024-02-02,0.0,6.943252810742706e-05,0.8267410922119443,0.490070305916418,23.88795940882838
196.38898,5.467592e-05,0.25470296119564706,1019.9065479295059,19,2024-02-03,0.0,5.4675918363500386e-05,0.7452970388043529,0.490046726035247,22.25828194416667
194.02505,4.0163228e-05,0.06148067646086697,1019.8565170731154,19,2024-02-04,0.0,4.01632278226316e-05,0.938519323539133,0.49007174146344235,26.122667489568975
185.43349,7.8082805e-05,0.0803741304582486,1019.8961190715527,19,2024-02-05,0.0,7.808280497556552e-05,0.9196258695417514,0.4900519404642236,25.74563898194765
199.77484,3.173296e-05,0.4034830849833252,1019.8436835707444,19,2024-02-06,0.0,3.1732961360830814e-05,0.5965169150166748,0.49007815821462786,19.28246266239374
173.16011,2.2939403e-05,0.20040081204807036,1019.813012336177,19,2024-02-07,0.0,2.2939402697375044e-05,0.7995991879519296,0.4900934938319115,23.344074348598188
166.4348,0.00017085894,0.4096555354305317,1019.8863094713124,19,2024-02-08,0.0,0.00017085894069168717,0.5903444645694683,0.4900568452643438,19.162867738575272
197.98578,2.75096e-05,0.12232468107302608,1019.8932528415626,19,2024-02-09,0.0,2.7509600840858184e-05,0.8776753189269739,0.49005337357921874,24.905132270252984
172.8657,7.0605194e-05,0.3010252516639331,1019.877501313923,19,2024-02-10,0.0,7.0605194196105e-05,0.6989747483360669,0.4900612493430385,21.3325318626928
174.91788,2.6270338e-05,0.21935358616765455,1019.861908085918,19,2024-02-11,0.0,2.627033791213762e-05,0.7806464138323455,0.49006904595704104,22.964752076139888
175.39574,6.917564e-05,0.1293921921937653,1019.7443983633057,19,2024-02-12,0.0,6.91756431479007e-05,0.8706078078062347,0.49012780081834717,24.76614843769434
149.76183,0.00020205873,0.2618218989465746,1019.8456625982817,19,2024-02-13,0.0,0.00020205872715450823,0.7381781010534254,0.49007716870085916,22.12078131339603
194.45815,2.6698764e-05,0.24960487847948287,1019.8339159555599,19,2024-02-14,0.0,2.6698764486354776e-05,0.7503951215205171,0.4900830420222201,22.35994902367824
197.7362,8.539681e-05,0.1934146907371247,1019.8349436034914,19,2024-02-15,0.0,8.539680857211351e-05,0.8065853092628753,0.49008252819825426,23.485506012488486
191.26678,6.0373663e-05,0.14939738480378384,1019.7747549617789,19,2024-02-16,0.0,6.0373662563506514e-05,0.8506026151962162,0.4901126225191106,24.36555285158789
175.92584,3.6173933e-05,0.1805710421697896,1019.9042893549577,19,2024-02-17,0.0,3.6173933040117845e-05,0.8194289578302104,0.49004785532252115,23.74038220443323
191.09973,2.076726e-05,0.11293065845393468,1019.7999990177113,19,2024-02-18,0.0,2.0767260139109567e-05,0.8870693415460653,0.4901000004911443,25.093509856092645
198.68802,3.660109e-05,0.4646837178935831,1019.8697636677753,19,2024-02-19,0.0,3.6601089959731326e-05,0.5353162821064169,0.4900651181661124,18.058400447318817
175.69855,6.890735e-05,0.1301467247162248,1019.868980040902,19,2024-02-20,0.0,6.89073494868353e-05,0.8698532752837752,0.490065509979549,24.750115375853344
182.93036,3.6582664e-05,0.10506624915852836,1019.8668372375132,19,2024-02-21,0.0,3.6582663597073406e-05,0.8949337508414716,0.49006658138124337,25.250771217456
196.54669,5.2835207e-05,0.4511296888311077,1019.8532489428135,19,2024-02-22,0.0,5.2835206588497385e-05,0.5488703111688923,0.4900733755285933,18.330091912504397
195.22437,7.564932e-05,0.19460612367707075,1019.7082061402098,19,2024-02-23,0.0,7.564931729575619e-05,0.8053938763229292,0.4901458969298951,23.46233545992589
160.30489,3.2471868e-05,0.23308837507079783,1019.8807253058285,19,2024-02-24,0.0,3.2471867598360404e-05,0.7669116249292022,0.4900596373470858,22.69010121481828
189.11464,2.956118e-05,0.41916071708418234,1019.8250726766901,19,2024-02-25,0.0,2.9561180781456642e-05,0.5808392829158177,0.490087463661655,18.96898444866462
155.72653,6.7248344e-05,0.39023815886320623,1019.8462159861365,19,2024-02-26,0.0,6.724834383931011e-05,0.6097618411367938,0.4900768920069317,19.54840765315503
168.517,5.7469195e-05,0.18704859188581702,1019.877177190644,19,2024-02-27,0.0,5.7469194871373475e-05,0.812951408114183,0.49006141140467796,23.611673409199973
196.95036,7.172861e-05,0.3038449809309848,1019.8830940821899,19,2024-02-28,0.0,7.172860932769254e-05,0.6961550190690152,0.49005845295890504,21.276129034043713
169.02133,3.4342953e-05,0.28986652277980685,1019.8164405806901,19,2024-02-29,0.0,3.4342952858423814e-05,0.7101334772201932,0.4900917797096549,21.55507652863444
176.70778,4.080397e-05,0.20314128946237864,1019.9388660440454,19,2024-03-01,0.0,4.080397047800943e-05,0.7968587105376214,0.4900305669779773,23.288856834536425
189.46207,7.173648e-05,0.2196166184719862,1019.7841559250637,19,2024-03-02,0.0,7.173648191383108e-05,0.7803833815280138,0.4901079220374681,22.96143855557971
194.37112,0.00016644172,0.48373184252866075,1019.8928785098979,19,2024-03-03,0.0,0.00016644172137603164,0.5162681574713393,0.490053560745051,17.68115981224383
194.27472,7.276387e-05,0.15690225632256727,1019.813579583838,19,2024-03-04,0.0,7.276386895682663e-05,0.8430977436774327,0.49009321020808105,24.215535942738576
194.44408,6.579559e-05,0.08452339951242216,1019.899258011339,19,2024-03-05,0.0,6.579558976227418e-05,0.9154766004875778,0.49005037099433046,25.66226144235938
188.51059,0.00012187741,0.225818722211641,1019.8953165279709,19,2024-03-06,0.0,0.00012187741231173277,0.774181277788359,0.49005234173601453,22.83806700417675
197.52982,6.5112494e-05,0.22185504532560962,1019.8280231166555,19,2024-03-07,0.0,6.511249375762418e-05,0.7781449546743904,0.4900859884416723,22.916142294925624
194.42627,6.0964827e-05,0.08273148873922809,1019.8113381046396,19,2024-03-08,0.0,6.09648268437013e-05,0.9172685112607719,0.4900943309476802,25.698614134235953
191.9249,2.1519356e-05,0.2406581699734791,1019.849330276149,19,2024-03-09,0.0,2.151935586880427e-05,0.7593418300265209,0.49007533486192556,22.538612204135365
187.98575,3.8829297e-05,0.1697400436027211,1019.8418760000359,19,2024-03-10,0.0,3.882929740939289e-05,0.8302599563972789,0.4900790619999821,23.957549936867593
168.50713,0.00012084607,0.5315999745985069,1019.8376696195983,19,2024-03-11,0.0,0.00012084606714779511,0.46840002540149306,0.49008116519020084,16.72284336789731
159.8765,2.2768296e-05,0.2916537601042123,1019.8475427520343,19,2024-03-12,0.0,2.2768295821151696e-05,0.7083462398957877,0.4900762286239828,21.518751276150134
190.1006,3.4879762e-05,0.0549623553532238,1019.7735515207669,19,2024-03-13,0.0,3.4879762097261846e-05,0.9450376446467762,0.49011322423961656,26.253497649392692
191.27486,9.989392e-05,0.14993472887874004,1019.8517968141377,19,2024-03-14,0.0,9.989392128773034e-05,0.85006527112126,0.4900741015929311,24.3554137639578
191.66583,4.5899527e-05,0.12499833582712472,1019.8106427233088,19,2024-03-15,0.0,4.589952732203528e-05,0.8750016641728753,0.49009467863834566,24.85283044885235
197.77109,1.6354044e-05,0.23042760561774556,1019.8620902934772,19,2024-03-16,0.0,1.6354044419131242e-05,0.7695723943822544,0.4900689548532614,22.742972831776587
197.71318,2.4138724e-05,0.10450289464142903,1019.8752214391188,19,2024-03-17,0.0,2.4138724256772548e-05,0.895497105358571,0.49006238928044055,25.26160210810573
195.63068,5.2120984e-05,0.3194800418674201,1019.8526072733821,19,2024-03-18,0.0,5.212098403717391e-05,0.6805199581325799,0.490073696363309,20.96306823762235
188.35143,3.369549e-05,0.06038269481025538,1019.9011568699216,19,2024-03-19,0.0,3.369549085618928e-05,0.9396173051897446,0.49004942156503917,26.144098291996166
195.80826,1.3293693e-05,0.22857436431187705,1019.8928593635083,19,2024-03-20,0.0,1.329369297309313e-05,0.771425635688123,0.4900535703182459,22.779715079325342
